Id,Filename
113,./dogImages/test/114.Otterhound/Otterhound_07394.jpg
113,./dogImages/test/114.Otterhound/Otterhound_07405.jpg
113,./dogImages/test/114.Otterhound/Otterhound_07430.jpg
113,./dogImages/test/114.Otterhound/Otterhound_07435.jpg
109,./dogImages/test/110.Norwegian_lundehund/Norwegian_lundehund_07183.jpg
109,./dogImages/test/110.Norwegian_lundehund/Norwegian_lundehund_07186.jpg
109,./dogImages/test/110.Norwegian_lundehund/Norwegian_lundehund_07218.jpg
109,./dogImages/test/110.Norwegian_lundehund/Norwegian_lundehund_07222.jpg
126,./dogImages/test/127.Silky_terrier/Silky_terrier_08040.jpg
126,./dogImages/test/127.Silky_terrier/Silky_terrier_08055.jpg
126,./dogImages/test/127.Silky_terrier/Silky_terrier_08057.jpg
126,./dogImages/test/127.Silky_terrier/Silky_terrier_08074.jpg
126,./dogImages/test/127.Silky_terrier/Silky_terrier_08084.jpg
90,./dogImages/test/091.Japanese_chin/Japanese_chin_06166.jpg
90,./dogImages/test/091.Japanese_chin/Japanese_chin_06168.jpg
90,./dogImages/test/091.Japanese_chin/Japanese_chin_06169.jpg
90,./dogImages/test/091.Japanese_chin/Japanese_chin_06174.jpg
90,./dogImages/test/091.Japanese_chin/Japanese_chin_06175.jpg
90,./dogImages/test/091.Japanese_chin/Japanese_chin_06184.jpg
90,./dogImages/test/091.Japanese_chin/Japanese_chin_06225.jpg
94,./dogImages/test/095.Kuvasz/Kuvasz_06388.jpg
94,./dogImages/test/095.Kuvasz/Kuvasz_06404.jpg
94,./dogImages/test/095.Kuvasz/Kuvasz_06409.jpg
94,./dogImages/test/095.Kuvasz/Kuvasz_06420.jpg
94,./dogImages/test/095.Kuvasz/Kuvasz_06429.jpg
94,./dogImages/test/095.Kuvasz/Kuvasz_06430.jpg
60,./dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04313.jpg
60,./dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04315.jpg
60,./dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04322.jpg
60,./dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04323.jpg
60,./dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04333.jpg
60,./dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04347.jpg
60,./dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04354.jpg
60,./dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04359.jpg
42,./dogImages/test/043.Canaan_dog/Canaan_dog_03066.jpg
42,./dogImages/test/043.Canaan_dog/Canaan_dog_03069.jpg
42,./dogImages/test/043.Canaan_dog/Canaan_dog_03072.jpg
42,./dogImages/test/043.Canaan_dog/Canaan_dog_03073.jpg
42,./dogImages/test/043.Canaan_dog/Canaan_dog_03082.jpg
42,./dogImages/test/043.Canaan_dog/Canaan_dog_03084.jpg
130,./dogImages/test/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08245.jpg
130,./dogImages/test/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08267.jpg
130,./dogImages/test/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08275.jpg
123,./dogImages/test/124.Poodle/Poodle_07903.jpg
123,./dogImages/test/124.Poodle/Poodle_07904.jpg
123,./dogImages/test/124.Poodle/Poodle_07910.jpg
123,./dogImages/test/124.Poodle/Poodle_07923.jpg
123,./dogImages/test/124.Poodle/Poodle_07925.jpg
123,./dogImages/test/124.Poodle/Poodle_07949.jpg
86,./dogImages/test/087.Irish_terrier/Irish_terrier_05878.jpg
86,./dogImages/test/087.Irish_terrier/Irish_terrier_05887.jpg
86,./dogImages/test/087.Irish_terrier/Irish_terrier_05890.jpg
86,./dogImages/test/087.Irish_terrier/Irish_terrier_05895.jpg
86,./dogImages/test/087.Irish_terrier/Irish_terrier_05900.jpg
86,./dogImages/test/087.Irish_terrier/Irish_terrier_05903.jpg
86,./dogImages/test/087.Irish_terrier/Irish_terrier_05912.jpg
86,./dogImages/test/087.Irish_terrier/Irish_terrier_05924.jpg
52,./dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03740.jpg
52,./dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03743.jpg
52,./dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03748.jpg
52,./dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03759.jpg
52,./dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03765.jpg
52,./dogImages/test/053.Cocker_spaniel/Cocker_spaniel_03779.jpg
63,./dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04508.jpg
63,./dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04509.jpg
63,./dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04513.jpg
63,./dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04532.jpg
63,./dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04542.jpg
104,./dogImages/test/105.Neapolitan_mastiff/Neapolitan_mastiff_06937.jpg
104,./dogImages/test/105.Neapolitan_mastiff/Neapolitan_mastiff_06945.jpg
104,./dogImages/test/105.Neapolitan_mastiff/Neapolitan_mastiff_06951.jpg
104,./dogImages/test/105.Neapolitan_mastiff/Neapolitan_mastiff_06958.jpg
31,./dogImages/test/032.Boston_terrier/Boston_terrier_02256.jpg
31,./dogImages/test/032.Boston_terrier/Boston_terrier_02260.jpg
31,./dogImages/test/032.Boston_terrier/Boston_terrier_02281.jpg
31,./dogImages/test/032.Boston_terrier/Boston_terrier_02287.jpg
31,./dogImages/test/032.Boston_terrier/Boston_terrier_02291.jpg
31,./dogImages/test/032.Boston_terrier/Boston_terrier_02294.jpg
31,./dogImages/test/032.Boston_terrier/Boston_terrier_02297.jpg
31,./dogImages/test/032.Boston_terrier/Boston_terrier_02301.jpg
16,./dogImages/test/017.Bearded_collie/Bearded_collie_01205.jpg
16,./dogImages/test/017.Bearded_collie/Bearded_collie_01215.jpg
16,./dogImages/test/017.Bearded_collie/Bearded_collie_01221.jpg
16,./dogImages/test/017.Bearded_collie/Bearded_collie_01227.jpg
16,./dogImages/test/017.Bearded_collie/Bearded_collie_01231.jpg
16,./dogImages/test/017.Bearded_collie/Bearded_collie_01233.jpg
16,./dogImages/test/017.Bearded_collie/Bearded_collie_01253.jpg
16,./dogImages/test/017.Bearded_collie/Bearded_collie_01274.jpg
93,./dogImages/test/094.Komondor/Komondor_06366.jpg
93,./dogImages/test/094.Komondor/Komondor_06372.jpg
93,./dogImages/test/094.Komondor/Komondor_06376.jpg
93,./dogImages/test/094.Komondor/Komondor_06378.jpg
93,./dogImages/test/094.Komondor/Komondor_06382.jpg
2,./dogImages/test/003.Airedale_terrier/Airedale_terrier_00166.jpg
2,./dogImages/test/003.Airedale_terrier/Airedale_terrier_00175.jpg
2,./dogImages/test/003.Airedale_terrier/Airedale_terrier_00179.jpg
2,./dogImages/test/003.Airedale_terrier/Airedale_terrier_00207.jpg
2,./dogImages/test/003.Airedale_terrier/Airedale_terrier_00210.jpg
2,./dogImages/test/003.Airedale_terrier/Airedale_terrier_00214.jpg
83,./dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05701.jpg
83,./dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05719.jpg
83,./dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05733.jpg
83,./dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05746.jpg
83,./dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05749.jpg
83,./dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05753.jpg
121,./dogImages/test/122.Pointer/Pointer_07812.jpg
121,./dogImages/test/122.Pointer/Pointer_07821.jpg
121,./dogImages/test/122.Pointer/Pointer_07827.jpg
121,./dogImages/test/122.Pointer/Pointer_07838.jpg
97,./dogImages/test/098.Leonberger/Leonberger_06566.jpg
97,./dogImages/test/098.Leonberger/Leonberger_06576.jpg
97,./dogImages/test/098.Leonberger/Leonberger_06578.jpg
97,./dogImages/test/098.Leonberger/Leonberger_06609.jpg
97,./dogImages/test/098.Leonberger/Leonberger_06617.jpg
124,./dogImages/test/125.Portuguese_water_dog/Portuguese_water_dog_07963.jpg
124,./dogImages/test/125.Portuguese_water_dog/Portuguese_water_dog_07971.jpg
124,./dogImages/test/125.Portuguese_water_dog/Portuguese_water_dog_07975.jpg
124,./dogImages/test/125.Portuguese_water_dog/Portuguese_water_dog_07984.jpg
8,./dogImages/test/009.American_water_spaniel/American_water_spaniel_00624.jpg
8,./dogImages/test/009.American_water_spaniel/American_water_spaniel_00631.jpg
8,./dogImages/test/009.American_water_spaniel/American_water_spaniel_00646.jpg
8,./dogImages/test/009.American_water_spaniel/American_water_spaniel_00655.jpg
57,./dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04108.jpg
57,./dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04131.jpg
57,./dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04134.jpg
57,./dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04138.jpg
57,./dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04142.jpg
57,./dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04152.jpg
57,./dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04155.jpg
114,./dogImages/test/115.Papillon/Papillon_07440.jpg
114,./dogImages/test/115.Papillon/Papillon_07451.jpg
114,./dogImages/test/115.Papillon/Papillon_07454.jpg
114,./dogImages/test/115.Papillon/Papillon_07461.jpg
114,./dogImages/test/115.Papillon/Papillon_07466.jpg
114,./dogImages/test/115.Papillon/Papillon_07480.jpg
114,./dogImages/test/115.Papillon/Papillon_07498.jpg
114,./dogImages/test/115.Papillon/Papillon_07514.jpg
5,./dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00406.jpg
5,./dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00407.jpg
5,./dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00415.jpg
5,./dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00451.jpg
5,./dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00452.jpg
5,./dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00454.jpg
5,./dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00467.jpg
5,./dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00471.jpg
40,./dogImages/test/041.Bullmastiff/Bullmastiff_02876.jpg
40,./dogImages/test/041.Bullmastiff/Bullmastiff_02881.jpg
40,./dogImages/test/041.Bullmastiff/Bullmastiff_02904.jpg
40,./dogImages/test/041.Bullmastiff/Bullmastiff_02921.jpg
40,./dogImages/test/041.Bullmastiff/Bullmastiff_02929.jpg
40,./dogImages/test/041.Bullmastiff/Bullmastiff_02946.jpg
40,./dogImages/test/041.Bullmastiff/Bullmastiff_02948.jpg
40,./dogImages/test/041.Bullmastiff/Bullmastiff_02950.jpg
40,./dogImages/test/041.Bullmastiff/Bullmastiff_02954.jpg
